"check_id","pass","detail","checked_on","source"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.1_A0_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.1_A0.25_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.1_A0.25_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.1_A0.25_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.1_A0.25_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.1_A0.75_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.1_A0.75_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.1_A0.75_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.1_A0.75_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.1_A1_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.1_A1_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.1_A1_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.1_A1_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.5_A0_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.5_A0_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.5_A0_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.5_A0_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.5_A0.25_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.5_A0.25_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.5_A0.25_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.5_A0.25_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.5_A0.75_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.5_A0.75_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.5_A0.75_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.5_A0.75_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.5_A1_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.5_A1_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.5_A1_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.5_A1_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.9_A0_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.9_A0_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.9_A0_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.9_A0_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.9_A0.25_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.9_A0.25_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.9_A0.25_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.9_A0.25_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.9_A0.75_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.9_A0.75_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.9_A0.75_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.9_A0.75_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.9_A1_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.9_A1_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.9_A1_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.9_A1_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.1_A0_l0",TRUE,"formula=0.12500000; enumerated=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.1_A0_l0.5",TRUE,"formula=0.12500000; enumerated=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.1_A0_l0.9",TRUE,"formula=0.12500000; enumerated=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.1_A0_l1",TRUE,"formula=0.12500000; enumerated=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.1_A0.25_l0",TRUE,"formula=0.14750000; enumerated=0.14750000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.1_A0.25_l0.5",TRUE,"formula=0.14875000; enumerated=0.14875000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.1_A0.25_l0.9",TRUE,"formula=0.14975000; enumerated=0.14975000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.1_A0.25_l1",TRUE,"formula=0.15000000; enumerated=0.15000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.1_A0.75_l0",TRUE,"formula=0.19250000; enumerated=0.19250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.1_A0.75_l0.5",TRUE,"formula=0.19625000; enumerated=0.19625000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.1_A0.75_l0.9",TRUE,"formula=0.19925000; enumerated=0.19925000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.1_A0.75_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.1_A1_l0",TRUE,"formula=0.21500000; enumerated=0.21500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.1_A1_l0.5",TRUE,"formula=0.22000000; enumerated=0.22000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.1_A1_l0.9",TRUE,"formula=0.22400000; enumerated=0.22400000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.1_A1_l1",TRUE,"formula=0.22500000; enumerated=0.22500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.5_A0_l0",TRUE,"formula=0.12500000; enumerated=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.5_A0_l0.5",TRUE,"formula=0.12500000; enumerated=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.5_A0_l0.9",TRUE,"formula=0.12500000; enumerated=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.5_A0_l1",TRUE,"formula=0.12500000; enumerated=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.5_A0.25_l0",TRUE,"formula=0.13750000; enumerated=0.13750000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.5_A0.25_l0.5",TRUE,"formula=0.14375000; enumerated=0.14375000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.5_A0.25_l0.9",TRUE,"formula=0.14875000; enumerated=0.14875000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.5_A0.25_l1",TRUE,"formula=0.15000000; enumerated=0.15000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.5_A0.75_l0",TRUE,"formula=0.16250000; enumerated=0.16250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.5_A0.75_l0.5",TRUE,"formula=0.18125000; enumerated=0.18125000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.5_A0.75_l0.9",TRUE,"formula=0.19625000; enumerated=0.19625000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.5_A0.75_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.5_A1_l0",TRUE,"formula=0.17500000; enumerated=0.17500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.5_A1_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.5_A1_l0.9",TRUE,"formula=0.22000000; enumerated=0.22000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.5_A1_l1",TRUE,"formula=0.22500000; enumerated=0.22500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.9_A0_l0",TRUE,"formula=0.12500000; enumerated=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.9_A0_l0.5",TRUE,"formula=0.12500000; enumerated=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.9_A0_l0.9",TRUE,"formula=0.12500000; enumerated=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.9_A0_l1",TRUE,"formula=0.12500000; enumerated=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.9_A0.25_l0",TRUE,"formula=0.12750000; enumerated=0.12750000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.9_A0.25_l0.5",TRUE,"formula=0.13875000; enumerated=0.13875000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.9_A0.25_l0.9",TRUE,"formula=0.14775000; enumerated=0.14775000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.9_A0.25_l1",TRUE,"formula=0.15000000; enumerated=0.15000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.9_A0.75_l0",TRUE,"formula=0.13250000; enumerated=0.13250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.9_A0.75_l0.5",TRUE,"formula=0.16625000; enumerated=0.16625000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.9_A0.75_l0.9",TRUE,"formula=0.19325000; enumerated=0.19325000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.9_A0.75_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.9_A1_l0",TRUE,"formula=0.13500000; enumerated=0.13500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.9_A1_l0.5",TRUE,"formula=0.18000000; enumerated=0.18000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.9_A1_l0.9",TRUE,"formula=0.21600000; enumerated=0.21600000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.05_h0.4_mu0.9_A1_l1",TRUE,"formula=0.22500000; enumerated=0.22500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.1_A0_l0",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.1_A0_l0.5",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.1_A0_l0.9",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.1_A0_l1",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.1_A0.25_l0",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.1_A0.25_l0.5",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.1_A0.25_l0.9",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.1_A0.25_l1",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.1_A0.75_l0",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.1_A0.75_l0.5",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.1_A0.75_l0.9",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.1_A0.75_l1",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.1_A1_l0",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.1_A1_l0.5",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.1_A1_l0.9",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.1_A1_l1",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.5_A0_l0",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.5_A0_l0.5",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.5_A0_l0.9",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.5_A0_l1",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.5_A0.25_l0",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.5_A0.25_l0.5",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.5_A0.25_l0.9",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.5_A0.25_l1",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.5_A0.75_l0",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.5_A0.75_l0.5",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.5_A0.75_l0.9",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.5_A0.75_l1",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.5_A1_l0",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.5_A1_l0.5",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.5_A1_l0.9",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.5_A1_l1",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.9_A0_l0",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.9_A0_l0.5",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.9_A0_l0.9",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.9_A0_l1",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.9_A0.25_l0",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.9_A0.25_l0.5",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.9_A0.25_l0.9",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.9_A0.25_l1",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.9_A0.75_l0",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.9_A0.75_l0.5",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.9_A0.75_l0.9",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.9_A0.75_l1",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.9_A1_l0",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.9_A1_l0.5",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.9_A1_l0.9",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N9_o0.05_h0.8_mu0.9_A1_l1",TRUE,"C=-0.17500000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.2_h0.4_mu0.1_A0_l0",TRUE,"formula=0.12500000; enumerated=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.2_h0.4_mu0.1_A0_l0.5",TRUE,"formula=0.12500000; enumerated=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.2_h0.4_mu0.1_A0_l0.9",TRUE,"formula=0.12500000; enumerated=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.2_h0.4_mu0.1_A0_l1",TRUE,"formula=0.12500000; enumerated=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.2_h0.4_mu0.1_A0.25_l0",TRUE,"formula=0.14750000; enumerated=0.14750000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.2_h0.4_mu0.1_A0.25_l0.5",TRUE,"formula=0.14875000; enumerated=0.14875000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.2_h0.4_mu0.1_A0.25_l0.9",TRUE,"formula=0.14975000; enumerated=0.14975000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.2_h0.4_mu0.1_A0.25_l1",TRUE,"formula=0.15000000; enumerated=0.15000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N9_o0.2_h0.4_mu0.1_A0.75_l0",TRUE,"formula=0.19250000; enumerated=0.19250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
