"id","category","pass","detail"
"unanimity_5_2_2_0.35_0.35_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_2_2_0.35_0.35_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_2_2_1_0.1_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_2_2_1_0.1_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_2_2_1_0.1_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_2_2_1_0.1_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_2_2_1_0.35_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_2_2_1_0.35_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_2_2_1_0.35_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_2_2_1_0.35_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0_0.1_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0_0.1_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0_0.1_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0_0.1_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0_0.35_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0_0.35_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0_0.35_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0_0.35_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0.1_0.1_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0.1_0.1_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0.1_0.1_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0.1_0.1_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0.1_0.35_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0.1_0.35_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0.1_0.35_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0.1_0.35_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0.35_0.1_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0.35_0.1_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0.35_0.1_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0.35_0.1_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0.35_0.35_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0.35_0.35_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0.35_0.35_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_0.35_0.35_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_1_0.1_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_1_0.1_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_1_0.1_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_1_0.1_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_1_0.35_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_1_0.35_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_1_0.35_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_1_1_0.35_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0_0.1_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0_0.1_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0_0.1_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0_0.1_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0_0.35_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0_0.35_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0_0.35_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0_0.35_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0.1_0.1_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0.1_0.1_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0.1_0.1_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0.1_0.1_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0.1_0.35_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0.1_0.35_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0.1_0.35_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0.1_0.35_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0.35_0.1_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0.35_0.1_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0.35_0.1_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0.35_0.1_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0.35_0.35_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0.35_0.35_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0.35_0.35_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_0.35_0.35_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_1_0.1_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_1_0.1_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_1_0.1_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_1_0.1_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_1_0.35_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_1_0.35_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_1_0.35_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_3_2_1_0.35_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0_0.1_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0_0.1_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0_0.1_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0_0.1_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0_0.35_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0_0.35_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0_0.35_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0_0.35_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0.1_0.1_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0.1_0.1_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0.1_0.1_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0.1_0.1_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0.1_0.35_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0.1_0.35_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0.1_0.35_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0.1_0.35_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0.35_0.1_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0.35_0.1_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0.35_0.1_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0.35_0.1_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0.35_0.35_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0.35_0.35_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0.35_0.35_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_0.35_0.35_0.315_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_1_0.1_0.09_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_1_0.1_0.09_0.315","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
"unanimity_5_4_1_1_0.1_0.315_0.09","unanimity_identity",TRUE,"identity for each H action, including different continuation beliefs"
