"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.203084423184397,1.26380114693182,"H indifferent","High type","high_i_cross","region_polygon"
0.203217410892939,1.26319609842969,"H indifferent","High type","high_i_cross","region_polygon"
0.203350354223431,1.26259104992755,"H indifferent","High type","high_i_cross","region_polygon"
0.203483253198083,1.26198600142541,"H indifferent","High type","high_i_cross","region_polygon"
0.203616107839089,1.26138095292327,"H indifferent","High type","high_i_cross","region_polygon"
0.20374891816863,1.26077590442114,"H indifferent","High type","high_i_cross","region_polygon"
0.20388168420887,1.260170855919,"H indifferent","High type","high_i_cross","region_polygon"
0.204014405981962,1.25956580741686,"H indifferent","High type","high_i_cross","region_polygon"
0.204147083510039,1.25896075891472,"H indifferent","High type","high_i_cross","region_polygon"
0.204279716815224,1.25835571041259,"H indifferent","High type","high_i_cross","region_polygon"
0.204412305919622,1.25775066191045,"H indifferent","High type","high_i_cross","region_polygon"
0.204544850845325,1.25714561340831,"H indifferent","High type","high_i_cross","region_polygon"
0.20467735161441,1.25654056490618,"H indifferent","High type","high_i_cross","region_polygon"
0.20480980824894,1.25593551640404,"H indifferent","High type","high_i_cross","region_polygon"
0.204942220770961,1.2553304679019,"H indifferent","High type","high_i_cross","region_polygon"
0.205074589202506,1.25472541939976,"H indifferent","High type","high_i_cross","region_polygon"
0.205206913565593,1.25412037089763,"H indifferent","High type","high_i_cross","region_polygon"
0.205339193882227,1.25351532239549,"H indifferent","High type","high_i_cross","region_polygon"
0.205471430174395,1.25291027389335,"H indifferent","High type","high_i_cross","region_polygon"
0.205603622464071,1.25230522539122,"H indifferent","High type","high_i_cross","region_polygon"
0.205735770773216,1.25170017688908,"H indifferent","High type","high_i_cross","region_polygon"
0.205867875123774,1.25109512838694,"H indifferent","High type","high_i_cross","region_polygon"
0.205999935537675,1.2504900798848,"H indifferent","High type","high_i_cross","region_polygon"
0.206131952036836,1.24988503138267,"H indifferent","High type","high_i_cross","region_polygon"
0.206263924643157,1.24927998288053,"H indifferent","High type","high_i_cross","region_polygon"
0.206395853378525,1.24867493437839,"H indifferent","High type","high_i_cross","region_polygon"
0.206527738264811,1.24806988587626,"H indifferent","High type","high_i_cross","region_polygon"
0.206659579323875,1.24746483737412,"H indifferent","High type","high_i_cross","region_polygon"
0.206791376577558,1.24685978887198,"H indifferent","High type","high_i_cross","region_polygon"
0.206923130047688,1.24625474036984,"H indifferent","High type","high_i_cross","region_polygon"
0.207054839756081,1.24564969186771,"H indifferent","High type","high_i_cross","region_polygon"
0.207186505724535,1.24504464336557,"H indifferent","High type","high_i_cross","region_polygon"
0.207318127974835,1.24443959486343,"H indifferent","High type","high_i_cross","region_polygon"
0.207449706528753,1.24383454636129,"H indifferent","High type","high_i_cross","region_polygon"
0.207581241408043,1.24322949785916,"H indifferent","High type","high_i_cross","region_polygon"
0.207712732634448,1.24262444935702,"H indifferent","High type","high_i_cross","region_polygon"
0.207844180229695,1.24201940085488,"H indifferent","High type","high_i_cross","region_polygon"
0.207975584215497,1.24141435235275,"H indifferent","High type","high_i_cross","region_polygon"
0.208106944613552,1.24080930385061,"H indifferent","High type","high_i_cross","region_polygon"
0.208238261445544,1.24020425534847,"H indifferent","High type","high_i_cross","region_polygon"
0.208369534733143,1.23959920684633,"H indifferent","High type","high_i_cross","region_polygon"
0.208500764498004,1.2389941583442,"H indifferent","High type","high_i_cross","region_polygon"
0.208631950761767,1.23838910984206,"H indifferent","High type","high_i_cross","region_polygon"
0.20876309354606,1.23778406133992,"H indifferent","High type","high_i_cross","region_polygon"
0.208894192872495,1.23717901283779,"H indifferent","High type","high_i_cross","region_polygon"
0.20902524876267,1.23657396433565,"H indifferent","High type","high_i_cross","region_polygon"
0.209156261238167,1.23596891583351,"H indifferent","High type","high_i_cross","region_polygon"
0.209287230320557,1.23536386733137,"H indifferent","High type","high_i_cross","region_polygon"
0.209418156031395,1.23475881882924,"H indifferent","High type","high_i_cross","region_polygon"
0.20954903839222,1.2341537703271,"H indifferent","High type","high_i_cross","region_polygon"
0.209679877424561,1.23354872182496,"H indifferent","High type","high_i_cross","region_polygon"
0.209810673149928,1.23294367332282,"H indifferent","High type","high_i_cross","region_polygon"
0.20994142558982,1.23233862482069,"H indifferent","High type","high_i_cross","region_polygon"
0.210072134765721,1.23173357631855,"H indifferent","High type","high_i_cross","region_polygon"
0.2102028006991,1.23112852781641,"H indifferent","High type","high_i_cross","region_polygon"
0.210333423411413,1.23052347931428,"H indifferent","High type","high_i_cross","region_polygon"
0.2104640029241,1.22991843081214,"H indifferent","High type","high_i_cross","region_polygon"
0.210594539258589,1.22931338231,"H indifferent","High type","high_i_cross","region_polygon"
0.210725032436292,1.22870833380786,"H indifferent","High type","high_i_cross","region_polygon"
0.210855482478609,1.22810328530573,"H indifferent","High type","high_i_cross","region_polygon"
0.210985889406923,1.22749823680359,"H indifferent","High type","high_i_cross","region_polygon"
0.211116253242605,1.22689318830145,"H indifferent","High type","high_i_cross","region_polygon"
0.211246574007011,1.22628813979932,"H indifferent","High type","high_i_cross","region_polygon"
0.211376851721484,1.22568309129718,"H indifferent","High type","high_i_cross","region_polygon"
0.21150708640735,1.22507804279504,"H indifferent","High type","high_i_cross","region_polygon"
0.211637278085926,1.2244729942929,"H indifferent","High type","high_i_cross","region_polygon"
0.211767426778509,1.22386794579077,"H indifferent","High type","high_i_cross","region_polygon"
0.211897532506386,1.22326289728863,"H indifferent","High type","high_i_cross","region_polygon"
0.21202759529083,1.22265784878649,"H indifferent","High type","high_i_cross","region_polygon"
0.212157615153096,1.22205280028436,"H indifferent","High type","high_i_cross","region_polygon"
0.21228759211443,1.22144775178222,"H indifferent","High type","high_i_cross","region_polygon"
0.212417526196061,1.22084270328008,"H indifferent","High type","high_i_cross","region_polygon"
0.212547417419204,1.22023765477794,"H indifferent","High type","high_i_cross","region_polygon"
0.212677265805061,1.21963260627581,"H indifferent","High type","high_i_cross","region_polygon"
0.212807071374821,1.21902755777367,"H indifferent","High type","high_i_cross","region_polygon"
0.212936834149656,1.21842250927153,"H indifferent","High type","high_i_cross","region_polygon"
0.213066554150726,1.21781746076939,"H indifferent","High type","high_i_cross","region_polygon"
0.213196231399178,1.21721241226726,"H indifferent","High type","high_i_cross","region_polygon"
0.213325865916142,1.21660736376512,"H indifferent","High type","high_i_cross","region_polygon"
0.213455457722738,1.21600231526298,"H indifferent","High type","high_i_cross","region_polygon"
0.213585006840069,1.21539726676085,"H indifferent","High type","high_i_cross","region_polygon"
0.213714513289225,1.21479221825871,"H indifferent","High type","high_i_cross","region_polygon"
0.213843977091283,1.21418716975657,"H indifferent","High type","high_i_cross","region_polygon"
0.213973398267304,1.21358212125443,"H indifferent","High type","high_i_cross","region_polygon"
0.214102776838338,1.2129770727523,"H indifferent","High type","high_i_cross","region_polygon"
0.214232112825419,1.21237202425016,"H indifferent","High type","high_i_cross","region_polygon"
0.214361406249568,1.21176697574802,"H indifferent","High type","high_i_cross","region_polygon"
0.214490657131791,1.21116192724589,"H indifferent","High type","high_i_cross","region_polygon"
0.214619865493083,1.21055687874375,"H indifferent","High type","high_i_cross","region_polygon"
0.214749031354422,1.20995183024161,"H indifferent","High type","high_i_cross","region_polygon"
0.214878154736774,1.20934678173947,"H indifferent","High type","high_i_cross","region_polygon"
0.21500723566109,1.20874173323734,"H indifferent","High type","high_i_cross","region_polygon"
0.215136274148309,1.2081366847352,"H indifferent","High type","high_i_cross","region_polygon"
0.215265270219355,1.20753163623306,"H indifferent","High type","high_i_cross","region_polygon"
0.215394223895138,1.20692658773092,"H indifferent","High type","high_i_cross","region_polygon"
0.215523135196555,1.20632153922879,"H indifferent","High type","high_i_cross","region_polygon"
0.215652004144489,1.20571649072665,"H indifferent","High type","high_i_cross","region_polygon"
0.215780830759809,1.20511144222451,"H indifferent","High type","high_i_cross","region_polygon"
0.215909615063371,1.20450639372238,"H indifferent","High type","high_i_cross","region_polygon"
0.216038357076017,1.20390134522024,"H indifferent","High type","high_i_cross","region_polygon"
0.216167056818574,1.2032962967181,"H indifferent","High type","high_i_cross","region_polygon"
0.216295714311858,1.20269124821596,"H indifferent","High type","high_i_cross","region_polygon"
0.216424329576669,1.20208619971383,"H indifferent","High type","high_i_cross","region_polygon"
0.216552902633794,1.20148115121169,"H indifferent","High type","high_i_cross","region_polygon"
0.216681433504008,1.20087610270955,"H indifferent","High type","high_i_cross","region_polygon"
0.216809922208069,1.20027105420742,"H indifferent","High type","high_i_cross","region_polygon"
0.216938368766724,1.19966600570528,"H indifferent","High type","high_i_cross","region_polygon"
0.217066773200706,1.19906095720314,"H indifferent","High type","high_i_cross","region_polygon"
0.217195135530733,1.198455908701,"H indifferent","High type","high_i_cross","region_polygon"
0.217323455777513,1.19785086019887,"H indifferent","High type","high_i_cross","region_polygon"
0.217451733961735,1.19724581169673,"H indifferent","High type","high_i_cross","region_polygon"
0.217579970104079,1.19664076319459,"H indifferent","High type","high_i_cross","region_polygon"
0.21770816422521,1.19603571469246,"H indifferent","High type","high_i_cross","region_polygon"
0.217836316345778,1.19543066619032,"H indifferent","High type","high_i_cross","region_polygon"
0.217964426486422,1.19482561768818,"H indifferent","High type","high_i_cross","region_polygon"
0.218092494667766,1.19422056918604,"H indifferent","High type","high_i_cross","region_polygon"
0.21822052091042,1.19361552068391,"H indifferent","High type","high_i_cross","region_polygon"
0.218348505234982,1.19301047218177,"H indifferent","High type","high_i_cross","region_polygon"
0.218476447662035,1.19240542367963,"H indifferent","High type","high_i_cross","region_polygon"
0.21860434821215,1.19180037517749,"H indifferent","High type","high_i_cross","region_polygon"
0.218732206905883,1.19119532667536,"H indifferent","High type","high_i_cross","region_polygon"
0.218860023763778,1.19059027817322,"H indifferent","High type","high_i_cross","region_polygon"
0.218987798806365,1.18998522967108,"H indifferent","High type","high_i_cross","region_polygon"
0.21911553205416,1.18938018116895,"H indifferent","High type","high_i_cross","region_polygon"
0.219243223527667,1.18877513266681,"H indifferent","High type","high_i_cross","region_polygon"
0.219370873247374,1.18817008416467,"H indifferent","High type","high_i_cross","region_polygon"
