"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
1,1.38520031786878,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.38430241502993,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.38340451219107,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.38250660935222,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.38160870651336,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.38071080367451,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.37981290083565,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.3789149979968,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.37801709515794,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.37711919231909,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.37622128948023,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.37532338664138,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.37442548380252,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.37352758096367,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.37262967812481,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.37173177528596,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.3708338724471,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.36993596960825,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.36903806676939,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.36814016393054,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.36724226109168,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.36634435825283,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.36544645541397,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.36454855257512,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.36365064973626,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.36275274689741,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.36185484405855,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.3609569412197,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.36005903838084,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.35916113554199,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.35826323270313,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.35736532986428,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.35646742702542,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.35556952418657,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.35467162134771,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.35377371850886,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.35287581567,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.35197791283115,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.35108000999229,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.35018210715344,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.34928420431458,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.34838630147573,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.34748839863687,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.34659049579802,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.34569259295916,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.34479469012031,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.34389678728145,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.3429988844426,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.34210098160374,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.34120307876489,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.34030517592603,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.33940727308718,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.33850937024832,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.33761146740947,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.33671356457061,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.33581566173176,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.3349177588929,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.33401985605405,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.33312195321519,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.33222405037634,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.33132614753748,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.33042824469863,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.32953034185977,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.32863243902092,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.32773453618206,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.32683663334321,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.32593873050435,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.3250408276655,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.32414292482664,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.32324502198779,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.32234711914893,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.32144921631008,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.32055131347122,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.31965341063237,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.31875550779351,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.31785760495466,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.3169597021158,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.31606179927695,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.31516389643809,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.31426599359924,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.31336809076038,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.31247018792153,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.31157228508267,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.31067438224382,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.30977647940496,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.30887857656611,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.30798067372725,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.3070827708884,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.30618486804954,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.30528696521069,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.30438906237183,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.30349115953298,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.30259325669412,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.30169535385527,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.30079745101641,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.29989954817756,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.2990016453387,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.29810374249985,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.29720583966099,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.29630793682214,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.29541003398328,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.29451213114443,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.29361422830557,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.29271632546672,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.29181842262786,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.29092051978901,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.29002261695015,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.2891247141113,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.28822681127244,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.28732890843359,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.28643100559473,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.28553310275588,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.28463519991702,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.28373729707817,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.28283939423931,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.28194149140046,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.2810435885616,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.28014568572275,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.27924778288389,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.27834988004504,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.27745197720618,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.27655407436733,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.27565617152847,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.27475826868962,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.27386036585076,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.27296246301191,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.27206456017305,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.2711666573342,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.27026875449534,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.26937085165649,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.26847294881763,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.26757504597878,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.26667714313992,"H prefers majority","High type","high_m_cross","region_polygon"
