"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
1,0.11950522,"H indifferent","High type","high_i_below","region_polygon"
1,0.11900524,"H indifferent","High type","high_i_below","region_polygon"
1,0.11850526,"H indifferent","High type","high_i_below","region_polygon"
1,0.11800528,"H indifferent","High type","high_i_below","region_polygon"
1,0.1175053,"H indifferent","High type","high_i_below","region_polygon"
1,0.11700532,"H indifferent","High type","high_i_below","region_polygon"
1,0.11650534,"H indifferent","High type","high_i_below","region_polygon"
1,0.11600536,"H indifferent","High type","high_i_below","region_polygon"
1,0.11550538,"H indifferent","High type","high_i_below","region_polygon"
1,0.1150054,"H indifferent","High type","high_i_below","region_polygon"
1,0.11450542,"H indifferent","High type","high_i_below","region_polygon"
1,0.11400544,"H indifferent","High type","high_i_below","region_polygon"
1,0.11350546,"H indifferent","High type","high_i_below","region_polygon"
1,0.11300548,"H indifferent","High type","high_i_below","region_polygon"
1,0.1125055,"H indifferent","High type","high_i_below","region_polygon"
1,0.11200552,"H indifferent","High type","high_i_below","region_polygon"
1,0.11150554,"H indifferent","High type","high_i_below","region_polygon"
1,0.11100556,"H indifferent","High type","high_i_below","region_polygon"
1,0.11050558,"H indifferent","High type","high_i_below","region_polygon"
1,0.1100056,"H indifferent","High type","high_i_below","region_polygon"
1,0.10950562,"H indifferent","High type","high_i_below","region_polygon"
1,0.10900564,"H indifferent","High type","high_i_below","region_polygon"
1,0.10850566,"H indifferent","High type","high_i_below","region_polygon"
1,0.10800568,"H indifferent","High type","high_i_below","region_polygon"
1,0.1075057,"H indifferent","High type","high_i_below","region_polygon"
1,0.10700572,"H indifferent","High type","high_i_below","region_polygon"
1,0.10650574,"H indifferent","High type","high_i_below","region_polygon"
1,0.10600576,"H indifferent","High type","high_i_below","region_polygon"
1,0.10550578,"H indifferent","High type","high_i_below","region_polygon"
1,0.1050058,"H indifferent","High type","high_i_below","region_polygon"
1,0.10450582,"H indifferent","High type","high_i_below","region_polygon"
1,0.10400584,"H indifferent","High type","high_i_below","region_polygon"
1,0.10350586,"H indifferent","High type","high_i_below","region_polygon"
1,0.10300588,"H indifferent","High type","high_i_below","region_polygon"
1,0.1025059,"H indifferent","High type","high_i_below","region_polygon"
1,0.10200592,"H indifferent","High type","high_i_below","region_polygon"
1,0.10150594,"H indifferent","High type","high_i_below","region_polygon"
1,0.10100596,"H indifferent","High type","high_i_below","region_polygon"
1,0.10050598,"H indifferent","High type","high_i_below","region_polygon"
1,0.100006,"H indifferent","High type","high_i_below","region_polygon"
1,0.09950602,"H indifferent","High type","high_i_below","region_polygon"
1,0.09900604,"H indifferent","High type","high_i_below","region_polygon"
1,0.09850606,"H indifferent","High type","high_i_below","region_polygon"
1,0.09800608,"H indifferent","High type","high_i_below","region_polygon"
1,0.0975061,"H indifferent","High type","high_i_below","region_polygon"
1,0.09700612,"H indifferent","High type","high_i_below","region_polygon"
1,0.09650614,"H indifferent","High type","high_i_below","region_polygon"
1,0.09600616,"H indifferent","High type","high_i_below","region_polygon"
1,0.09550618,"H indifferent","High type","high_i_below","region_polygon"
1,0.0950062,"H indifferent","High type","high_i_below","region_polygon"
1,0.09450622,"H indifferent","High type","high_i_below","region_polygon"
1,0.09400624,"H indifferent","High type","high_i_below","region_polygon"
1,0.09350626,"H indifferent","High type","high_i_below","region_polygon"
1,0.09300628,"H indifferent","High type","high_i_below","region_polygon"
1,0.0925063,"H indifferent","High type","high_i_below","region_polygon"
1,0.09200632,"H indifferent","High type","high_i_below","region_polygon"
1,0.09150634,"H indifferent","High type","high_i_below","region_polygon"
1,0.09100636,"H indifferent","High type","high_i_below","region_polygon"
1,0.09050638,"H indifferent","High type","high_i_below","region_polygon"
1,0.0900064,"H indifferent","High type","high_i_below","region_polygon"
1,0.08950642,"H indifferent","High type","high_i_below","region_polygon"
1,0.08900644,"H indifferent","High type","high_i_below","region_polygon"
1,0.08850646,"H indifferent","High type","high_i_below","region_polygon"
1,0.08800648,"H indifferent","High type","high_i_below","region_polygon"
1,0.0875065,"H indifferent","High type","high_i_below","region_polygon"
1,0.08700652,"H indifferent","High type","high_i_below","region_polygon"
1,0.08650654,"H indifferent","High type","high_i_below","region_polygon"
1,0.08600656,"H indifferent","High type","high_i_below","region_polygon"
1,0.08550658,"H indifferent","High type","high_i_below","region_polygon"
1,0.0850066,"H indifferent","High type","high_i_below","region_polygon"
1,0.08450662,"H indifferent","High type","high_i_below","region_polygon"
1,0.08400664,"H indifferent","High type","high_i_below","region_polygon"
1,0.08350666,"H indifferent","High type","high_i_below","region_polygon"
1,0.08300668,"H indifferent","High type","high_i_below","region_polygon"
1,0.0825067,"H indifferent","High type","high_i_below","region_polygon"
1,0.08200672,"H indifferent","High type","high_i_below","region_polygon"
1,0.08150674,"H indifferent","High type","high_i_below","region_polygon"
1,0.08100676,"H indifferent","High type","high_i_below","region_polygon"
1,0.08050678,"H indifferent","High type","high_i_below","region_polygon"
1,0.0800068,"H indifferent","High type","high_i_below","region_polygon"
1,0.07950682,"H indifferent","High type","high_i_below","region_polygon"
1,0.07900684,"H indifferent","High type","high_i_below","region_polygon"
1,0.07850686,"H indifferent","High type","high_i_below","region_polygon"
1,0.07800688,"H indifferent","High type","high_i_below","region_polygon"
1,0.0775069,"H indifferent","High type","high_i_below","region_polygon"
1,0.07700692,"H indifferent","High type","high_i_below","region_polygon"
1,0.07650694,"H indifferent","High type","high_i_below","region_polygon"
1,0.07600696,"H indifferent","High type","high_i_below","region_polygon"
1,0.07550698,"H indifferent","High type","high_i_below","region_polygon"
1,0.075007,"H indifferent","High type","high_i_below","region_polygon"
1,0.07450702,"H indifferent","High type","high_i_below","region_polygon"
1,0.07400704,"H indifferent","High type","high_i_below","region_polygon"
1,0.07350706,"H indifferent","High type","high_i_below","region_polygon"
1,0.07300708,"H indifferent","High type","high_i_below","region_polygon"
1,0.0725071,"H indifferent","High type","high_i_below","region_polygon"
1,0.07200712,"H indifferent","High type","high_i_below","region_polygon"
1,0.07150714,"H indifferent","High type","high_i_below","region_polygon"
1,0.07100716,"H indifferent","High type","high_i_below","region_polygon"
1,0.07050718,"H indifferent","High type","high_i_below","region_polygon"
1,0.0700072,"H indifferent","High type","high_i_below","region_polygon"
1,0.06950722,"H indifferent","High type","high_i_below","region_polygon"
1,0.06900724,"H indifferent","High type","high_i_below","region_polygon"
1,0.06850726,"H indifferent","High type","high_i_below","region_polygon"
1,0.06800728,"H indifferent","High type","high_i_below","region_polygon"
1,0.0675073,"H indifferent","High type","high_i_below","region_polygon"
1,0.06700732,"H indifferent","High type","high_i_below","region_polygon"
1,0.06650734,"H indifferent","High type","high_i_below","region_polygon"
1,0.06600736,"H indifferent","High type","high_i_below","region_polygon"
1,0.06550738,"H indifferent","High type","high_i_below","region_polygon"
1,0.0650074,"H indifferent","High type","high_i_below","region_polygon"
1,0.06450742,"H indifferent","High type","high_i_below","region_polygon"
1,0.06400744,"H indifferent","High type","high_i_below","region_polygon"
1,0.06350746,"H indifferent","High type","high_i_below","region_polygon"
1,0.06300748,"H indifferent","High type","high_i_below","region_polygon"
1,0.0625075,"H indifferent","High type","high_i_below","region_polygon"
1,0.06200752,"H indifferent","High type","high_i_below","region_polygon"
1,0.06150754,"H indifferent","High type","high_i_below","region_polygon"
1,0.06100756,"H indifferent","High type","high_i_below","region_polygon"
1,0.06050758,"H indifferent","High type","high_i_below","region_polygon"
1,0.0600076,"H indifferent","High type","high_i_below","region_polygon"
1,0.05950762,"H indifferent","High type","high_i_below","region_polygon"
1,0.05900764,"H indifferent","High type","high_i_below","region_polygon"
1,0.05850766,"H indifferent","High type","high_i_below","region_polygon"
1,0.05800768,"H indifferent","High type","high_i_below","region_polygon"
1,0.0575077,"H indifferent","High type","high_i_below","region_polygon"
1,0.05700772,"H indifferent","High type","high_i_below","region_polygon"
1,0.05650774,"H indifferent","High type","high_i_below","region_polygon"
1,0.05600776,"H indifferent","High type","high_i_below","region_polygon"
1,0.05550778,"H indifferent","High type","high_i_below","region_polygon"
1,0.0550078,"H indifferent","High type","high_i_below","region_polygon"
1,0.05450782,"H indifferent","High type","high_i_below","region_polygon"
1,0.05400784,"H indifferent","High type","high_i_below","region_polygon"
1,0.05350786,"H indifferent","High type","high_i_below","region_polygon"
1,0.05300788,"H indifferent","High type","high_i_below","region_polygon"
1,0.0525079,"H indifferent","High type","high_i_below","region_polygon"
1,0.05200792,"H indifferent","High type","high_i_below","region_polygon"
1,0.05150794,"H indifferent","High type","high_i_below","region_polygon"
1,0.05100796,"H indifferent","High type","high_i_below","region_polygon"
1,0.05050798,"H indifferent","High type","high_i_below","region_polygon"
1,0.050008,"H indifferent","High type","high_i_below","region_polygon"
1,0.04950802,"H indifferent","High type","high_i_below","region_polygon"
1,0.04900804,"H indifferent","High type","high_i_below","region_polygon"
1,0.04850806,"H indifferent","High type","high_i_below","region_polygon"
1,0.04800808,"H indifferent","High type","high_i_below","region_polygon"
1,0.0475081,"H indifferent","High type","high_i_below","region_polygon"
1,0.04700812,"H indifferent","High type","high_i_below","region_polygon"
1,0.04650814,"H indifferent","High type","high_i_below","region_polygon"
1,0.04600816,"H indifferent","High type","high_i_below","region_polygon"
1,0.04550818,"H indifferent","High type","high_i_below","region_polygon"
1,0.0450082,"H indifferent","High type","high_i_below","region_polygon"
1,0.04450822,"H indifferent","High type","high_i_below","region_polygon"
1,0.04400824,"H indifferent","High type","high_i_below","region_polygon"
1,0.04350826,"H indifferent","High type","high_i_below","region_polygon"
1,0.04300828,"H indifferent","High type","high_i_below","region_polygon"
1,0.0425083,"H indifferent","High type","high_i_below","region_polygon"
1,0.04200832,"H indifferent","High type","high_i_below","region_polygon"
1,0.04150834,"H indifferent","High type","high_i_below","region_polygon"
1,0.04100836,"H indifferent","High type","high_i_below","region_polygon"
1,0.04050838,"H indifferent","High type","high_i_below","region_polygon"
1,0.0400084,"H indifferent","High type","high_i_below","region_polygon"
1,0.03950842,"H indifferent","High type","high_i_below","region_polygon"
1,0.03900844,"H indifferent","High type","high_i_below","region_polygon"
1,0.03850846,"H indifferent","High type","high_i_below","region_polygon"
1,0.03800848,"H indifferent","High type","high_i_below","region_polygon"
