"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.139719791311617,0.17800288,"H indifferent","High type","high_i_below","region_polygon"
0.140130571967404,0.17850286,"H indifferent","High type","high_i_below","region_polygon"
0.140541460125032,0.17900284,"H indifferent","High type","high_i_below","region_polygon"
0.140952455826705,0.17950282,"H indifferent","High type","high_i_below","region_polygon"
0.141363559114651,0.1800028,"H indifferent","High type","high_i_below","region_polygon"
0.141774770031119,0.18050278,"H indifferent","High type","high_i_below","region_polygon"
0.142186088618383,0.18100276,"H indifferent","High type","high_i_below","region_polygon"
0.142597514918735,0.18150274,"H indifferent","High type","high_i_below","region_polygon"
0.143009048974493,0.18200272,"H indifferent","High type","high_i_below","region_polygon"
0.143420690827994,0.1825027,"H indifferent","High type","high_i_below","region_polygon"
0.143832440521598,0.18300268,"H indifferent","High type","high_i_below","region_polygon"
0.14424429809769,0.18350266,"H indifferent","High type","high_i_below","region_polygon"
0.144656263598673,0.18400264,"H indifferent","High type","high_i_below","region_polygon"
0.145068337066975,0.18450262,"H indifferent","High type","high_i_below","region_polygon"
0.145480518545045,0.1850026,"H indifferent","High type","high_i_below","region_polygon"
0.145892808075356,0.18550258,"H indifferent","High type","high_i_below","region_polygon"
0.1463052057004,0.18600256,"H indifferent","High type","high_i_below","region_polygon"
0.146717711462695,0.18650254,"H indifferent","High type","high_i_below","region_polygon"
0.147130325404778,0.18700252,"H indifferent","High type","high_i_below","region_polygon"
0.147543047569212,0.1875025,"H indifferent","High type","high_i_below","region_polygon"
0.147955877998578,0.18800248,"H indifferent","High type","high_i_below","region_polygon"
0.148368816735482,0.18850246,"H indifferent","High type","high_i_below","region_polygon"
0.148781863822553,0.18900244,"H indifferent","High type","high_i_below","region_polygon"
0.14919501930244,0.18950242,"H indifferent","High type","high_i_below","region_polygon"
0.149608283217816,0.1900024,"H indifferent","High type","high_i_below","region_polygon"
0.150021655611377,0.19050238,"H indifferent","High type","high_i_below","region_polygon"
0.150435136525839,0.19100236,"H indifferent","High type","high_i_below","region_polygon"
0.150848726003944,0.19150234,"H indifferent","High type","high_i_below","region_polygon"
0.151262424088452,0.19200232,"H indifferent","High type","high_i_below","region_polygon"
0.151676230822149,0.1925023,"H indifferent","High type","high_i_below","region_polygon"
0.152090146247842,0.19300228,"H indifferent","High type","high_i_below","region_polygon"
0.152504170408361,0.19350226,"H indifferent","High type","high_i_below","region_polygon"
0.152918303346558,0.19400224,"H indifferent","High type","high_i_below","region_polygon"
0.153332545105308,0.19450222,"H indifferent","High type","high_i_below","region_polygon"
0.153746895727509,0.1950022,"H indifferent","High type","high_i_below","region_polygon"
0.15416135525608,0.19550218,"H indifferent","High type","high_i_below","region_polygon"
0.154575923733963,0.19600216,"H indifferent","High type","high_i_below","region_polygon"
0.154990601204124,0.19650214,"H indifferent","High type","high_i_below","region_polygon"
0.155405387709551,0.19700212,"H indifferent","High type","high_i_below","region_polygon"
0.155820283293253,0.1975021,"H indifferent","High type","high_i_below","region_polygon"
0.156235287998264,0.19800208,"H indifferent","High type","high_i_below","region_polygon"
0.156650401867639,0.19850206,"H indifferent","High type","high_i_below","region_polygon"
0.157065624944455,0.19900204,"H indifferent","High type","high_i_below","region_polygon"
0.157480957271815,0.19950202,"H indifferent","High type","high_i_below","region_polygon"
0.157896398892842,0.200002,"H indifferent","High type","high_i_below","region_polygon"
0.158311949850681,0.20050198,"H indifferent","High type","high_i_below","region_polygon"
0.158727610188501,0.20100196,"H indifferent","High type","high_i_below","region_polygon"
0.159143379949495,0.20150194,"H indifferent","High type","high_i_below","region_polygon"
0.159559259176877,0.20200192,"H indifferent","High type","high_i_below","region_polygon"
0.159975247913883,0.2025019,"H indifferent","High type","high_i_below","region_polygon"
0.160391346203774,0.20300188,"H indifferent","High type","high_i_below","region_polygon"
0.160807554089833,0.20350186,"H indifferent","High type","high_i_below","region_polygon"
0.161223871615365,0.20400184,"H indifferent","High type","high_i_below","region_polygon"
0.161640298823698,0.20450182,"H indifferent","High type","high_i_below","region_polygon"
0.162056835758183,0.2050018,"H indifferent","High type","high_i_below","region_polygon"
0.162473482462195,0.20550178,"H indifferent","High type","high_i_below","region_polygon"
0.16289023897913,0.20600176,"H indifferent","High type","high_i_below","region_polygon"
0.163307105352409,0.20650174,"H indifferent","High type","high_i_below","region_polygon"
0.163724081625473,0.20700172,"H indifferent","High type","high_i_below","region_polygon"
0.164141167841789,0.2075017,"H indifferent","High type","high_i_below","region_polygon"
0.164558364044845,0.20800168,"H indifferent","High type","high_i_below","region_polygon"
0.164975670278152,0.20850166,"H indifferent","High type","high_i_below","region_polygon"
0.165393086585245,0.20900164,"H indifferent","High type","high_i_below","region_polygon"
0.16581061300968,0.20950162,"H indifferent","High type","high_i_below","region_polygon"
0.166228249595039,0.2100016,"H indifferent","High type","high_i_below","region_polygon"
0.166645996384925,0.21050158,"H indifferent","High type","high_i_below","region_polygon"
0.167063853422964,0.21100156,"H indifferent","High type","high_i_below","region_polygon"
0.167481820752806,0.21150154,"H indifferent","High type","high_i_below","region_polygon"
0.167899898418122,0.21200152,"H indifferent","High type","high_i_below","region_polygon"
0.168318086462609,0.2125015,"H indifferent","High type","high_i_below","region_polygon"
0.168736384929984,0.21300148,"H indifferent","High type","high_i_below","region_polygon"
0.16915479386399,0.21350146,"H indifferent","High type","high_i_below","region_polygon"
0.169573313308392,0.21400144,"H indifferent","High type","high_i_below","region_polygon"
0.169991943306977,0.21450142,"H indifferent","High type","high_i_below","region_polygon"
0.170410683903555,0.2150014,"H indifferent","High type","high_i_below","region_polygon"
0.170829535141963,0.21550138,"H indifferent","High type","high_i_below","region_polygon"
0.171248497066056,0.21600136,"H indifferent","High type","high_i_below","region_polygon"
0.171667569719715,0.21650134,"H indifferent","High type","high_i_below","region_polygon"
0.172086753146845,0.21700132,"H indifferent","High type","high_i_below","region_polygon"
0.172506047391371,0.2175013,"H indifferent","High type","high_i_below","region_polygon"
0.172925452497245,0.21800128,"H indifferent","High type","high_i_below","region_polygon"
0.173344968508439,0.21850126,"H indifferent","High type","high_i_below","region_polygon"
0.17376459546895,0.21900124,"H indifferent","High type","high_i_below","region_polygon"
0.174184333422798,0.21950122,"H indifferent","High type","high_i_below","region_polygon"
0.174604182414026,0.2200012,"H indifferent","High type","high_i_below","region_polygon"
0.175024142486701,0.22050118,"H indifferent","High type","high_i_below","region_polygon"
0.175444213684913,0.22100116,"H indifferent","High type","high_i_below","region_polygon"
0.175864396052775,0.22150114,"H indifferent","High type","high_i_below","region_polygon"
0.176284689634424,0.22200112,"H indifferent","High type","high_i_below","region_polygon"
0.176705094474018,0.2225011,"H indifferent","High type","high_i_below","region_polygon"
0.177125610615743,0.22300108,"H indifferent","High type","high_i_below","region_polygon"
0.177546238103803,0.22350106,"H indifferent","High type","high_i_below","region_polygon"
0.17796697698243,0.22400104,"H indifferent","High type","high_i_below","region_polygon"
0.178387827295877,0.22450102,"H indifferent","High type","high_i_below","region_polygon"
0.178808789088421,0.225001,"H indifferent","High type","high_i_below","region_polygon"
0.179229862404362,0.22550098,"H indifferent","High type","high_i_below","region_polygon"
0.179651047288025,0.22600096,"H indifferent","High type","high_i_below","region_polygon"
0.180072343783756,0.22650094,"H indifferent","High type","high_i_below","region_polygon"
0.180493751935927,0.22700092,"H indifferent","High type","high_i_below","region_polygon"
0.180915271788932,0.2275009,"H indifferent","High type","high_i_below","region_polygon"
0.181336903387189,0.22800088,"H indifferent","High type","high_i_below","region_polygon"
0.181758646775139,0.22850086,"H indifferent","High type","high_i_below","region_polygon"
0.182180501997248,0.22900084,"H indifferent","High type","high_i_below","region_polygon"
0.182602469098004,0.22950082,"H indifferent","High type","high_i_below","region_polygon"
0.18302454812192,0.2300008,"H indifferent","High type","high_i_below","region_polygon"
0.183446739113531,0.23050078,"H indifferent","High type","high_i_below","region_polygon"
0.183869042117398,0.23100076,"H indifferent","High type","high_i_below","region_polygon"
0.184291457178102,0.23150074,"H indifferent","High type","high_i_below","region_polygon"
0.184713984340252,0.23200072,"H indifferent","High type","high_i_below","region_polygon"
0.185136623648477,0.2325007,"H indifferent","High type","high_i_below","region_polygon"
0.185559375147432,0.23300068,"H indifferent","High type","high_i_below","region_polygon"
0.185982238881794,0.23350066,"H indifferent","High type","high_i_below","region_polygon"
0.186405214896266,0.23400064,"H indifferent","High type","high_i_below","region_polygon"
0.186828303235572,0.23450062,"H indifferent","High type","high_i_below","region_polygon"
0.187251503944463,0.2350006,"H indifferent","High type","high_i_below","region_polygon"
0.18767481706771,0.23550058,"H indifferent","High type","high_i_below","region_polygon"
0.188098242650111,0.23600056,"H indifferent","High type","high_i_below","region_polygon"
0.188521780736485,0.23650054,"H indifferent","High type","high_i_below","region_polygon"
0.188945431371678,0.23700052,"H indifferent","High type","high_i_below","region_polygon"
0.189369194600557,0.2375005,"H indifferent","High type","high_i_below","region_polygon"
0.189793070468015,0.23800048,"H indifferent","High type","high_i_below","region_polygon"
0.190217059018968,0.23850046,"H indifferent","High type","high_i_below","region_polygon"
0.190641160298354,0.23900044,"H indifferent","High type","high_i_below","region_polygon"
0.191065374351139,0.23950042,"H indifferent","High type","high_i_below","region_polygon"
0.191489701222309,0.2400004,"H indifferent","High type","high_i_below","region_polygon"
0.191914140956876,0.24050038,"H indifferent","High type","high_i_below","region_polygon"
0.192338693599875,0.24100036,"H indifferent","High type","high_i_below","region_polygon"
0.192763359196366,0.24150034,"H indifferent","High type","high_i_below","region_polygon"
0.193188137791433,0.24200032,"H indifferent","High type","high_i_below","region_polygon"
0.193613029430182,0.2425003,"H indifferent","High type","high_i_below","region_polygon"
0.194038034157745,0.24300028,"H indifferent","High type","high_i_below","region_polygon"
0.194463152019278,0.24350026,"H indifferent","High type","high_i_below","region_polygon"
0.194888383059961,0.24400024,"H indifferent","High type","high_i_below","region_polygon"
0.195313727324995,0.24450022,"H indifferent","High type","high_i_below","region_polygon"
0.19573918485961,0.2450002,"H indifferent","High type","high_i_below","region_polygon"
