"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.222286354530948,0.363722222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.223241590214067,0.365,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.224198320127861,0.366277777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.225156547781105,0.367555555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.226116276693573,0.368833333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.227077510396073,0.370111111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.228040252430496,0.371388888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.229004506349857,0.372666666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.229970275718337,0.373944444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.230937564111331,0.375222222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.231906375115491,0.3765,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.232876712328767,0.377777777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.233848579360455,0.379055555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.234821979831241,0.380333333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.235796917373245,0.381611111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.236773395630067,0.382888888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.237751418256833,0.384166666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.23873098892024,0.385444444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.239712111298598,0.386722222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.240694789081886,0.388,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.241679025971786,0.389277777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.24266482568174,0.390555555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.243652191936988,0.391833333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.244641128474623,0.393111111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.245631639043632,0.394388888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.246623727404945,0.395666666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.247617397331485,0.396944444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.248612652608213,0.398222222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.249609497032177,0.3995,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.250607934412562,0.400777777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.251607968570733,0.402055555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.252609603340292,0.403333333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.253612842567121,0.404611111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.254617690109431,0.405888888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.255624149837815,0.407166666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.256632225635297,0.408444444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.25764192139738,0.409722222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.258653241032096,0.411,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.259666188460058,0.412277777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.260680767614512,0.413555555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.261696982441384,0.414833333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.262714836899334,0.416111111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.263734334959806,0.417388888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.264755480607083,0.418666666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.265778277838332,0.419944444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.266802730663664,0.421222222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.267828843106181,0.4225,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.26885661920203,0.423777777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.269886063000459,0.425055555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.270917178563864,0.426333333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.271949969967848,0.427611111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.272984441301273,0.428888888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.274020596666313,0.430166666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.275058440178508,0.431444444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.276097975966821,0.432722222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.277139208173691,0.434,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.278182140955086,0.435277777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.279226778480563,0.436555555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.280273124933319,0.437833333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.281321184510251,0.439111111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.282370961422007,0.440388888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.283422459893048,0.441666666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.284475684161701,0.442944444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.285530638480217,0.444222222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.286587327114828,0.4455,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.287645754345804,0.446777777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.288705924467514,0.448055555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.289767841788478,0.449333333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.290831510631432,0.450611111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.291896935333381,0.451888888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.292964120245663,0.453166666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.294033069734004,0.454444444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.29510378817858,0.455722222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.296176279974076,0.457,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.297250549529747,0.458277777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.298326601269475,0.459555555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.299404439631835,0.460833333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.300484069070154,0.462111111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.301565494052569,0.463388888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.302648719062093,0.464666666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.303733748596676,0.465944444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.304820587169264,0.467222222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.305909239307868,0.4685,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.30699970955562,0.469777777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.30809200247084,0.471055555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.3091861226271,0.472333333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.310282074613285,0.473611111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.311379863033659,0.474888888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.31247949250793,0.476166666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.313580967671313,0.477444444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.314684293174597,0.478722222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.31578947368421,0.48,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.316896513882284,0.481277777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.31800541846672,0.482555555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.319116192151259,0.483833333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.320228839665542,0.485111111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.321343365755184,0.486388888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.322459775181838,0.487666666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.323578072723262,0.488944444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.324698263173388,0.490222222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.325820351342393,0.4915,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.326944342056764,0.492777777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.328070240159368,0.494055555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.329198050509526,0.495333333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.330327777983075,0.496611111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.331459427472446,0.497888888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.33259300388673,0.499166666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.333728512151749,0.500444444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.33486595721013,0.501722222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
