"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.0878826187856556,0.6800128,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0875562655116207,0.67801288,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.087230417555596,0.67601296,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.086905073744855,0.67401304,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.086580232910297,0.67201312,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0862558938864337,0.6700132,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0859320555113748,0.66801328,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.085608716626814,0.66601336,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0852858760780156,0.66401344,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0849635327138006,0.66201352,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0846416853865329,0.6600136,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0843203329521055,0.65801368,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0839994742699278,0.65601376,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0836791082029108,0.65401384,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.083359233617455,0.65201392,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.083039849383436,0.650014,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0827209543741918,0.64801408,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0824025474665091,0.64601416,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0820846275406106,0.64401424,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0817671934801416,0.64201432,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0814502441721569,0.6400144,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0811337785071078,0.63801448,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0808177953788293,0.63601456,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0805022936845271,0.63401464,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0801872723247648,0.63201472,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0798727302034511,0.6300148,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.079558666227827,0.62801488,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0792450793084536,0.62601496,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0789319683591988,0.62401504,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0786193322972252,0.62201512,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0783071700429776,0.6200152,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0779954805201706,0.61801528,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0776842626557758,0.61601536,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0773735153800103,0.61401544,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0770632376263235,0.61201552,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0767534283313856,0.6100156,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0764440864350753,0.60801568,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0761352108804676,0.60601576,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0758268006138215,0.60401584,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0755188545845685,0.60201592,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0752113717453008,0.600016,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0749043510517585,0.59801608,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0745977914628188,0.59601616,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0742916919404836,0.59401624,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0739860514498683,0.59201632,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0736808689591894,0.5900164,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0733761434397536,0.58801648,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0730718738659459,0.58601656,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0727680592152183,0.58401664,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0724646984680779,0.58201672,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.072161790608076,0.5800168,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0718593346217967,0.57801688,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.071557329498845,0.57601696,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0712557742318365,0.57401704,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0709546678163853,0.57201712,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0706540092510935,0.5700172,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0703537975375396,0.56801728,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.070054031680268,0.56601736,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0697547106867775,0.56401744,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0694558335675104,0.56201752,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.069157399335842,0.5600176,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0688594070080693,0.55801768,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0685618556034006,0.55601776,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.068264744143944,0.55401784,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0679680716546978,0.55201792,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0676718371635388,0.550018,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0673760397012123,0.54801808,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0670806783013212,0.54601816,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0667857520003157,0.54401824,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0664912598374828,0.54201832,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0661972008549358,0.5400184,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0659035740976037,0.53801848,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0656103786132212,0.53601856,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0653176134523185,0.53401864,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0650252776682105,0.53201872,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.064733370316987,0.5300188,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0644418904575027,0.52801888,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0641508371513666,0.52601896,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0638602094629324,0.52401904,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.063570006459288,0.52201912,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0632802272102459,0.5200192,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0629908707883333,0.51801928,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0627019362687817,0.51601936,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0624134227295179,0.51401944,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0621253292511531,0.51201952,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.061837654916974,0.5100196,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.061550398812933,0.50801968,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0612635600276379,0.50601976,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.060977137652343,0.50401984,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0606911307809389,0.50201992,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0604055385099436,0.50002,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0601203599384922,0.49802008,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.059835594168328,0.49602016,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0595512403037931,0.49402024,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0592672974518185,0.49202032,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0589837647219153,0.4900204,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.058700641226165,0.48802048,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0584179260792105,0.48602056,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0581356183982467,0.48402064,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0578537173030113,0.48202072,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.057572221915776,0.4800208,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0572911313613367,0.47802088,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0570104447670051,0.47602096,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0567301612625995,0.47402104,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0564502799804355,0.47202112,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0561708000553174,0.4700212,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.055891720624529,0.46802128,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.055613040827825,0.46602136,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0553347598074221,0.46402144,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0550568767079899,0.46202152,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0547793906766425,0.4600216,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0545023008629298,0.45802168,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0542256064188284,0.45602176,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0539493064987333,0.45402184,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
